-0.677338898,4.291256905,-1.255366087,-0.148330122,0.193846658,-0.701157391,-0.470863134
-0.6895473,4.288710594,-1.264737725,-0.14710708,0.179621294,-0.703941643,-0.463489592
-0.682400763,4.286880493,-1.272545338,-0.131831497,0.201213628,-0.67915827,-0.496453196
-0.678673565,4.275132656,-1.320426345,-0.140435278,0.222231925,-0.689236641,-0.54954046
-0.669034243,4.263062477,-1.358025908,-0.142627567,0.258225799,-0.722662985,-0.635081828
-0.664931059,4.258852005,-1.355126739,-0.139445722,0.264972657,-0.731622279,-0.645614088
-0.662389159,4.26113224,-1.316341281,-0.135191977,0.259701341,-0.728759646,-0.628267229
-0.663933754,4.259675026,-1.316150188,-0.148320585,0.253339678,-0.743427753,-0.609569788
-0.668642044,4.264281273,-1.302198529,-0.159098282,0.24938716,-0.756887138,-0.616051555
-0.682565451,4.258086205,-1.309803605,-0.166019619,0.237746119,-0.765005648,-0.606417418
-0.675928175,4.263940811,-1.292984605,-0.150698274,0.245192409,-0.754256725,-0.617176771
-0.683997214,4.269525528,-1.300365806,-0.158060163,0.240395308,-0.757564008,-0.613860905
-0.677828908,4.274200916,-1.298859,-0.152767539,0.236700714,-0.75319308,-0.610291004
-0.658017933,4.273667812,-1.289837599,-0.131639004,0.261425644,-0.726458728,-0.629460692
-0.649210095,4.273895741,-1.291399002,-0.123621054,0.284255892,-0.694141686,-0.656349123
-0.646685719,4.264324188,-1.316885829,-0.127365395,0.296803743,-0.687376857,-0.672394216
-0.652248681,4.276010036,-1.299409747,-0.124041878,0.289230675,-0.663142681,-0.655789971
-0.669976175,4.281667709,-1.300290585,-0.13903223,0.273757547,-0.663954973,-0.624411285
-0.670896769,4.285019875,-1.295528412,-0.142078966,0.260873258,-0.66987139,-0.606042683
-0.679562747,4.283941746,-1.290187716,-0.155554533,0.241716772,-0.676442564,-0.587193429
-0.676187694,4.282242775,-1.28947258,-0.152835414,0.242854357,-0.687923014,-0.586531878
-0.664959788,4.278600216,-1.279330254,-0.138038784,0.257489264,-0.685936868,-0.605360091
-0.668565094,4.271610737,-1.292031169,-0.146842971,0.255807668,-0.707074463,-0.620349169
-0.659343898,4.262866497,-1.29753089,-0.135828674,0.276103616,-0.717632353,-0.650222242
-0.668405116,4.273676395,-1.277042747,-0.132944986,0.267027676,-0.715426564,-0.632617891
-0.668912768,4.27362299,-1.292043447,-0.132784024,0.282089114,-0.707301378,-0.637607932
-0.652151465,4.274475098,-1.291166902,-0.115428843,0.297873825,-0.691866934,-0.647225142
-0.649146378,4.273262978,-1.298489809,-0.113650829,0.296865404,-0.692815721,-0.642864048
-0.651043236,4.26913929,-1.323777318,-0.126546934,0.285809636,-0.711119831,-0.631701887
-0.659703255,4.268032551,-1.328215599,-0.138925731,0.265016943,-0.729675233,-0.614635289
-0.674820602,4.267786026,-1.332992315,-0.156334102,0.242189124,-0.753043473,-0.606181383
-0.676961005,4.270037651,-1.326483965,-0.156476557,0.243623227,-0.756227672,-0.608555973
-0.690686226,4.273296833,-1.313300729,-0.158992246,0.2284749,-0.754102945,-0.600035548
-0.682905674,4.274034977,-1.303223491,-0.145863384,0.247491419,-0.732310236,-0.618592918
-0.676982343,4.279778004,-1.275541782,-0.127318233,0.246177003,-0.718926251,-0.628524184
-0.672412813,4.274745941,-1.283526778,-0.130576432,0.24141252,-0.725325942,-0.625960529
-0.672732055,4.26581049,-1.30455327,-0.149859697,0.224413693,-0.748077631,-0.617190838
-0.661071718,4.259845734,-1.313630939,-0.149540111,0.235812888,-0.741106153,-0.623190463
-0.654879391,4.261697292,-1.309344769,-0.14375183,0.241462767,-0.738793433,-0.632259429
-0.651549757,4.25842905,-1.322112679,-0.150129631,0.244001225,-0.757952988,-0.629858255
-0.660605013,4.256672859,-1.324564815,-0.157064259,0.242934808,-0.761513829,-0.620092511
-0.656217396,4.253732204,-1.326723576,-0.150166765,0.257949531,-0.745854437,-0.617435753
-0.654674649,4.257852554,-1.317257404,-0.140640184,0.257264823,-0.725402534,-0.616362691
-0.656949759,4.261021614,-1.315022945,-0.136846557,0.257124811,-0.725900829,-0.611007452
-0.664012611,4.259355545,-1.317825913,-0.145397335,0.249132887,-0.74652946,-0.601780355
-0.659234166,4.261209488,-1.318321109,-0.142233834,0.257923096,-0.734269977,-0.613485277
-0.665284932,4.269527435,-1.299811006,-0.139928237,0.248131931,-0.743543029,-0.614534676
-0.667161584,4.26773119,-1.299126148,-0.146088257,0.237433955,-0.759393096,-0.62091434
-0.677755058,4.268792152,-1.296616197,-0.15819329,0.229839757,-0.76477468,-0.616827786
-0.673550904,4.262485504,-1.308310628,-0.162393481,0.228916198,-0.758206964,-0.614271998
-0.676382899,4.26102972,-1.323480368,-0.175142452,0.225671425,-0.759835482,-0.605917633
-0.676469743,4.265943527,-1.333916306,-0.170609653,0.223152742,-0.769642413,-0.595277607
-0.677103519,4.264050484,-1.345477462,-0.177093789,0.217755973,-0.770845711,-0.593238771
-0.676835477,4.271727562,-1.32919693,-0.174657911,0.218872681,-0.757409036,-0.595920801
-0.681315482,4.265337944,-1.328682303,-0.161019832,0.224599808,-0.763680756,-0.598265111
-0.680380225,4.255807877,-1.328369379,-0.15243116,0.232571632,-0.75002563,-0.612362981
-0.683517635,4.251265049,-1.340526342,-0.159733161,0.227181658,-0.754305065,-0.609897077
-0.6834445,4.240811825,-1.350263476,-0.172330037,0.223361522,-0.764967263,-0.607867956
-0.681286156,4.241227627,-1.35408783,-0.177976876,0.226399481,-0.763567507,-0.612262189
-0.683968663,4.2452631,-1.364332795,-0.183554247,0.230570808,-0.76104182,-0.607524753
-0.678377271,4.250815392,-1.344369411,-0.177451327,0.232701793,-0.741263926,-0.623330116
-0.675405324,4.265413284,-1.318250537,-0.171106532,0.23723726,-0.738544583,-0.624106526
-0.679156184,4.262061119,-1.338308215,-0.161337703,0.243332684,-0.745029271,-0.624638259
-0.68053031,4.263794899,-1.343743324,-0.16777584,0.239312679,-0.740708709,-0.616861224
-0.68368727,4.262163639,-1.37280333,-0.185944229,0.223290116,-0.751438558,-0.611127794
-0.681742132,4.2579422,-1.383778691,-0.189499974,0.211920917,-0.749437571,-0.611662447
-0.678299606,4.258408546,-1.374135375,-0.181285232,0.206799686,-0.742458701,-0.620394051
-0.674402833,4.260071278,-1.355426311,-0.185173422,0.213546962,-0.73259449,-0.630480409
-0.672215819,4.250789642,-1.352258444,-0.16733329,0.222052112,-0.732237041,-0.64640975
-0.672302067,4.245310783,-1.353059888,-0.155688107,0.226183847,-0.738892019,-0.64328301
-0.67153877,4.241062641,-1.34880805,-0.140422761,0.236717507,-0.741480708,-0.643285632
-0.670126557,4.239130497,-1.342639446,-0.139103636,0.234940886,-0.742461503,-0.631183505
-0.673922598,4.233790398,-1.37389636,-0.15864037,0.229446366,-0.74766165,-0.632344604
-0.672955871,4.230579853,-1.386348009,-0.159619302,0.22896044,-0.743331015,-0.625151873
-0.670981586,4.24171114,-1.370001435,-0.158477873,0.225299507,-0.736289501,-0.62674427
-0.665678978,4.252472401,-1.341755033,-0.162630543,0.221957833,-0.722977519,-0.636102736
-0.668869257,4.256090164,-1.341070294,-0.157308668,0.216687575,-0.721523702,-0.640998721
-0.666675687,4.263554573,-1.318311691,-0.14617224,0.212051705,-0.715842187,-0.640233815
-0.667171896,4.273095608,-1.300221562,-0.141766742,0.208515927,-0.727359116,-0.629938424
-0.66927588,4.267689705,-1.305606484,-0.128402695,0.206579149,-0.73948741,-0.617062449
-0.67577672,4.257326603,-1.333032727,-0.131761327,0.203700498,-0.750018179,-0.613645792
-0.678656995,4.243667603,-1.35333097,-0.137089908,0.209214702,-0.760138214,-0.597252965
-0.679457009,4.235303879,-1.375846267,-0.151067376,0.216123819,-0.768544555,-0.589493692
-0.680508375,4.232988834,-1.393197417,-0.173301861,0.210383207,-0.764698505,-0.589366376
-0.682922781,4.228508472,-1.396470308,-0.17370671,0.208396152,-0.764070034,-0.597920299
-0.6803087,4.237505436,-1.386769891,-0.175028801,0.214380249,-0.751285076,-0.614076197
-0.690642536,4.24018383,-1.392727733,-0.172632501,0.203954831,-0.769012511,-0.613268554
-0.687689841,4.244292736,-1.371069908,-0.151409715,0.204874471,-0.769896209,-0.615086496
-0.683407843,4.234476089,-1.411693692,-0.141606316,0.24345094,-0.778015137,-0.645626903
-0.656320989,4.214159012,-1.490107656,-0.161831871,0.290002197,-0.774207413,-0.661503673
-0.651374102,4.178385735,-1.644491792,-0.173901826,0.282632351,-0.658414006,-0.575278699
-0.639612675,4.104876041,-1.906997204,-0.216859996,0.265357405,-0.522915065,-0.438653648
-0.624826849,3.945131063,-2.263554335,-0.231245995,0.239721268,-0.363651872,-0.265702814
-0.573470175,3.718757153,-2.670712471,-0.269634157,0.197519362,-0.195539311,-0.124765225
-0.53252387,3.453057766,-3.061636686,-0.300349414,0.128190368,-0.060188387,-0.062289376
-0.46678108,3.231939316,-3.354911566,-0.29898563,0.071278699,0.057644576,-0.07059551
-0.403552771,3.046942949,-3.584572792,-0.270057946,0.045725238,0.09571366,-0.18161346
-0.353084087,2.940743685,-3.74946332,-0.241695151,0.049205258,0.106838703,-0.19621408
-0.323255062,2.835504293,-3.854063988,-0.226637632,0.036967598,0.143025249,-0.158438653
-0.3134453,2.788009167,-3.904287338,-0.225841448,0.009681774,0.119666174,-0.137954801
-0.30569616,2.723331928,-3.958982229,-0.22341077,-0.029113434,0.088424549,-0.096735775
-0.281573117,2.661412954,-4.009138584,-0.212187663,-0.064213365,0.068900555,-0.074909918
-0.260124087,2.597534895,-4.053459644,-0.174539328,-0.106261916,0.09774331,-0.073341414
-0.220684916,2.509847164,-4.091368198,-0.123839438,-0.118874297,0.14796941,-0.067665614
-0.184510157,2.435894012,-4.132231236,-0.065840408,-0.123918355,0.170635402,-0.073168918
-0.134419829,2.351480246,-4.172536373,-0.056451682,-0.127900884,0.159249797,-0.077588864
-0.114425056,2.275454283,-4.216810703,-0.045804944,-0.183623642,0.159816295,-0.002665097
-0.104847811,2.220856667,-4.247293472,-0.053016983,-0.221746638,0.133105695,0.0493709
-0.08810965,2.160047531,-4.294290066,-0.092753671,-0.280578673,0.088979468,0.065606773
-0.061920002,2.079052687,-4.338480473,-0.101391457,-0.316286415,0.055719584,0.058491439
-0.028103296,2.008553982,-4.361475468,-0.086514704,-0.327430338,0.050558031,0.026741061
0.002067135,1.923109889,-4.392176628,-0.061518952,-0.321467519,0.046346042,-0.02141499
0.037814319,1.886299491,-4.400280476,-0.020282194,-0.297792643,0.0598973,-0.059717715
0.069178216,1.859455109,-4.406130791,0.002476657,-0.263503492,0.072770245,-0.087354794
0.094133742,1.857851624,-4.402107716,0.044209074,-0.253992289,0.096378751,-0.074025832
0.132251546,1.852188468,-4.402088165,0.084983863,-0.234696776,0.131661594,-0.084946007
0.174870715,1.823374867,-4.414788246,0.101977065,-0.239196047,0.14783892,-0.083676822
0.215055123,1.787787914,-4.430132389,0.108382061,-0.254054934,0.128920034,-0.079473428
0.246690005,1.732522368,-4.454062939,0.091499068,-0.274086654,0.094973214,-0.080670752
0.248464093,1.698581219,-4.482878208,0.063701428,-0.319603384,0.045489948,-0.067186005
0.245481551,1.673253536,-4.504451275,0.032908872,-0.358411312,-0.000521343,-0.051794332
0.244685769,1.66855979,-4.509601593,0.006052201,-0.376866817,-0.026460921,-0.042760033
0.257387429,1.666986227,-4.510259151,-0.005265857,-0.374993384,-0.042597596,-0.053878702
0.305309951,1.630480409,-4.52273035,0.01148914,-0.363079637,-0.038320329,-0.039523523
0.37496686,1.577620387,-4.532417297,0.026296288,-0.347630233,-0.027513793,-0.043449271
0.454251498,1.526681066,-4.545228958,0.041845586,-0.334218472,-0.012842617,-0.045321021
0.532984614,1.464259744,-4.553207397,0.060925081,-0.314263165,0.002598818,-0.065277398
0.59315753,1.426141143,-4.556452751,0.071761638,-0.321222097,0.002526354,-0.07647267
0.647877455,1.392898917,-4.562431335,0.083345465,-0.321749926,0.005376671,-0.068494141
0.684066296,1.385647774,-4.557398319,0.094564743,-0.315953225,0.016652517,-0.069347516
0.73770684,1.358925343,-4.55186367,0.116966195,-0.288540572,0.046123307,-0.077140979
0.78373909,1.343257785,-4.547782898,0.126245201,-0.261484683,0.044369724,-0.092388079
0.818820238,1.284526944,-4.56273222,0.120154433,-0.266696274,0.028086692,-0.093217202
0.849017024,1.201028228,-4.600206852,0.10229589,-0.297463059,0.012398024,-0.090433434
0.880892158,1.084304094,-4.629644871,0.072505973,-0.331151932,-0.033944558,-0.132343426
0.941265702,0.90767324,-4.661831379,0.032783587,-0.380063564,-0.083854817,-0.138757348
1.02261734,0.70336628,-4.689087391,-0.00643445,-0.427130282,-0.125102803,-0.109708101
1.118865371,0.472930342,-4.696099758,-0.032740548,-0.471592754,-0.187751323,-0.065561853
1.272194386,0.249925762,-4.691373825,-0.010840601,-0.454173595,-0.178932056,-0.063216582
1.391543984,0.109241642,-4.687487125,0.019962195,-0.412857145,-0.161313429,-0.090487696
1.51628685,-0.027930476,-4.681377411,0.070891224,-0.348740518,-0.145326316,-0.127878934
1.603515863,-0.097056106,-4.661658287,0.122769386,-0.295906961,-0.120250911,-0.175870702
1.688365817,-0.162585109,-4.636476994,0.171053126,-0.224816799,-0.115414925,-0.256434262
1.742765784,-0.190471336,-4.621779919,0.202288255,-0.198017105,-0.104341589,-0.263627261
1.757714033,-0.199730352,-4.616073608,0.185287192,-0.199949592,-0.132527843,-0.264122695
1.761591554,-0.218414024,-4.620271206,0.201507375,-0.222149625,-0.144333288,-0.211394101
1.752575994,-0.222958878,-4.632169247,0.203889713,-0.247543812,-0.142014906,-0.171799093
1.709742308,-0.205261052,-4.661108017,0.182618514,-0.285552442,-0.167363271,-0.125307858
1.681803823,-0.192369312,-4.68299818,0.158635318,-0.302216023,-0.195100933,-0.109921128
1.676299214,-0.195174098,-4.693631172,0.147977665,-0.28453058,-0.196049884,-0.128290847
1.68796277,-0.185561597,-4.694634914,0.158550829,-0.258787245,-0.19325082,-0.13911894
1.691851139,-0.14648056,-4.694285393,0.182733595,-0.219069555,-0.171471179,-0.172685593
1.712924361,-0.133190736,-4.679821968,0.198417544,-0.165699452,-0.15083459,-0.21499382
1.741223931,-0.110586368,-4.665105343,0.263793856,-0.118449666,-0.093187444,-0.233048886
1.769283414,-0.101807587,-4.64827013,0.309382975,-0.060220812,-0.049680579,-0.243165657
1.7815907,-0.072599724,-4.642739296,0.349755973,-0.015762309,-0.03540317,-0.225990981
1.797187209,-0.047222804,-4.634767056,0.38249293,0.016837265,-0.02888687,-0.210783094
1.835230589,-0.023246251,-4.621978283,0.436382562,0.05004492,0.003471357,-0.2079449
1.861257672,-0.001157685,-4.61678791,0.472053051,0.072116867,0.016578406,-0.205702931
1.883685827,0.018182367,-4.612887383,0.504153371,0.09071698,0.040001541,-0.220530957
1.918015361,0.005262397,-4.600337505,0.519817591,0.104894266,0.040701926,-0.225602299
1.947131634,0.003997389,-4.589642525,0.541793108,0.120304681,0.053380303,-0.243842319
1.965263486,-0.000826121,-4.576206207,0.557474494,0.149229035,0.074182861,-0.244863823
1.9623667,0.021280838,-4.568200111,0.571479917,0.163922578,0.076943457,-0.21979323
1.946665049,0.035956223,-4.568395138,0.573743045,0.174753681,0.072126873,-0.199322596
1.938787699,0.046577897,-4.564480782,0.585410714,0.189311206,0.075424097,-0.185602203
1.922227979,0.041860584,-4.566758156,0.565823555,0.183726609,0.035432566,-0.165594146
1.906282425,0.052065592,-4.572824001,0.549603581,0.149845004,0.001578712,-0.141302049
1.901008606,0.06124004,-4.577542782,0.547235608,0.122510366,-0.028949089,-0.137182847
1.898370624,0.079008929,-4.582271576,0.548247278,0.095791169,-0.050273143,-0.139725357
1.908150792,0.081241384,-4.580500126,0.55568558,0.080993019,-0.05593491,-0.136970669
1.913121104,0.089022778,-4.57161665,0.56174171,0.07773336,-0.060685948,-0.127364412
1.922977448,0.070711479,-4.569702625,0.558432281,0.088508807,-0.054942843,-0.138868824
1.939317942,0.068037093,-4.560236931,0.579529464,0.113573931,-0.036071692,-0.14033334
1.949378133,0.067911953,-4.551011562,0.582619667,0.12275634,-0.037375737,-0.140883908
1.963142753,0.052810092,-4.542768955,0.583743274,0.138857335,-0.032492869,-0.146796033
1.973587275,0.035389282,-4.5411129,0.585321724,0.13444379,-0.028071502,-0.154032722
1.97611618,0.037147596,-4.537448406,0.586454272,0.129629642,-0.028571708,-0.160108492
1.980063081,0.038989242,-4.53745842,0.59227854,0.13178882,-0.031152712,-0.147201285
1.969918728,0.051920325,-4.528071404,0.589089215,0.142459959,-0.03222182,-0.120002292
1.962105751,0.064143009,-4.534689426,0.584762335,0.142892882,-0.028605117,-0.10009151
1.95077467,0.116925009,-4.537623882,0.612742722,0.144263402,-0.018599067,-0.083129168
1.940901279,0.128102094,-4.534239292,0.626604319,0.147550166,-0.019277448,-0.073631078
1.946079373,0.138199553,-4.533511639,0.619423449,0.166243792,-0.040171746,-0.077525996
1.954177737,0.141489998,-4.53535223,0.611509383,0.161270082,-0.04486426,-0.092005298
1.955653071,0.165109411,-4.53272295,0.6105178,0.150579587,-0.042993747,-0.107176118
1.9573704,0.188638732,-4.532633781,0.621731937,0.15331839,-0.050410394,-0.107946806
1.967415333,0.171601295,-4.527213097,0.628859282,0.172023028,-0.048239157,-0.105032951
1.956048608,0.169000983,-4.531391621,0.623454571,0.155945569,-0.055659469,-0.101374298
1.94233036,0.183433384,-4.536057949,0.637348115,0.139758408,-0.052522838,-0.089019611
1.927892327,0.192741424,-4.5335145,0.646157265,0.132055849,-0.050479848,-0.061954353
1.922373891,0.214726508,-4.526694298,0.644070387,0.143987015,-0.067892544,-0.063399553
1.910171509,0.225951254,-4.522202015,0.655748725,0.145566866,-0.057609838,-0.038067851
1.909237862,0.242594108,-4.509628296,0.645435929,0.169168293,-0.075778961,-0.057577308
1.912922621,0.248306409,-4.503453732,0.650546074,0.194704354,-0.076503493,-0.063437924
1.934150696,0.222313657,-4.494308949,0.62754494,0.229080349,-0.099145569,-0.087836593
1.934912801,0.217085838,-4.490295887,0.606424451,0.226144463,-0.122522362,-0.103912756
1.945315242,0.199939817,-4.488913059,0.600941718,0.225053564,-0.132066369,-0.105935581
1.93120265,0.224446043,-4.491562366,0.613862693,0.211167499,-0.117111005,-0.079814404
1.917869329,0.235358074,-4.502902031,0.613740206,0.19117862,-0.115552917,-0.064356707
1.904820085,0.268775553,-4.506882668,0.613754332,0.166828766,-0.122333638,-0.057072133
1.896394372,0.288215488,-4.509851456,0.597934186,0.171222404,-0.153332323,-0.075274356
1.877292871,0.317791283,-4.514061451,0.601577878,0.158637449,-0.155800819,-0.058297396
1.870575547,0.338710845,-4.509712696,0.598362565,0.160936713,-0.168643638,-0.062277455
1.86243248,0.331432462,-4.504413605,0.603864014,0.156915739,-0.168359607,-0.048811808
1.861537576,0.31358549,-4.500263214,0.617966354,0.153134376,-0.155207455,-0.021035085
1.848460674,0.300871164,-4.498566151,0.637154281,0.152051166,-0.142059043,0.009511903
